일시,자치구,노선,도로명주소,Width,Depth,Danger_point,Danger_rank
20230125,광진구,장지~성수선,서울특별시 광진구 아차산로 294,21.62,2.42,0.34,533
20230125,강남구,양재~혜화선,서울특별시 강남구 논현로 213,41.43,7.03,0.72,93
20230125,구로구,신정~봉천선,서울특별시 구로구 디지털로 319,41.14,0.94,0.52,323
20230125,마포구,내부순환도시고속도로,서울특별시 마포구 토정로4길 45-1,9.45,4.35,0.25,624
20230125,용산구,장지~가회선,서울특별시 용산구 한남대로 79,35.05,2.83,0.51,327
20230125,영등포구,과해~삼성선,서울특별시 영등포구 당산로51길 1,14.54,8.98,0.46,386
20230125,영등포구,온수~망우선,서울특별시 영등포구 경인로 727,14.88,6.13,0.37,501
20230124,용산구,장지~가회선,서울특별시 용산구 한남대로 106,14.82,9.38,0.48,362
20230124,영등포구,여의도선,서울특별시 영등포구 국회대로76길 15,36.27,6.44,0.64,189
20230124,강남구,세곡~상계선,서울특별시 강남구 영동대로 237,11.5,1.09,0.17,668
20230124,구로구,신도림~구로선,서울특별시 구로구 공원로 15,0.06,9.19,0.3,570
20230124,광진구,장지~성수선,서울특별시 광진구 자양로3길 7,35.76,10.41,0.76,67
20230123,강남구,장지~가회선,서울특별시 강남구 강남대로 382-2,8.57,11.29,0.46,383
20230123,강동구,방화~사가정선,서울특별시 강동구 양재대로 1327,5.23,7.15,0.29,581
20230123,관악구,시흥~신림선,서울특별시 관악구 난곡로 55,11.88,9.41,0.44,406
20230123,관악구,방화~사가정선,서울특별시 금천구 남부순환로 1350,19,9.4,0.53,308
20230123,서초구,이수~청담선,서울특별시 서초구 신반포로 306,23.8,1.95,0.35,511
20230123,중랑구,망우~공릉선,서울특별시 중랑구 신내로7길 16,2.24,2.06,0.09,694
20230123,영등포구,신월~노량진선,서울특별시 영등포구 영등포로 158,48.52,0.89,0.61,214
20230123,영등포구,영등포~당산선,서울특별시 영등포구 영중로 83,35.8,4,0.56,261
20230123,영등포구,신월~노량진선,서울특별시 영등포구 영등포로 180,16.16,5.92,0.38,482
20230123,영등포구,문래~당산선,서울특별시 영등포구 당산로42길 7,15.94,12.46,0.59,233
20230123,양천구,방화~사가정선,서울특별시 양천구 남부순환로 452,22.43,5.39,0.44,402
20230123,은평구,가양~현저선,서울특별시 은평구 수색로 345,31.31,9.07,0.67,155
20230123,용산구,청암~원효선,서울특별시 용산구 원효로25길 13,7.33,8.66,0.37,489
20230123,영등포구,서부간선,서울특별시 영등포구 선유서로35길 3,9.45,2.56,0.2,640
20230123,관악구,신림~노량진선,서울특별시 관악구 보라매로 7,42.96,0.74,0.54,287
20230123,용산구,청파로,서울특별시 용산구 백범로90다길 69,12.82,6.82,0.37,488
20230123,용산구,청파로,서울특별시 용산구 청파로 213,19.01,8.75,0.51,319
20230123,용산구,청파로,서울특별시 용산구 원효로90길 11,43.56,12.47,0.92,8
20230122,영등포구,온수~망우선,서울특별시 영등포구 여의대로 128,33.15,4.49,0.54,286
20230122,서초구,이수~청담선,서울특별시 서초구 신반포로 지하 105,17.09,11.2,0.56,258
20230122,영등포구,문래~당산선,서울특별시 영등포구 당산로42길 7,34.18,4.78,0.56,258
20230122,용산구,신림~진관내선,서울특별시 용산구 한강대로 392,0.99,8.61,0.29,564
20230122,강남구,장지~가회선,서울특별시 강남구 강남대로 528,36.78,7.48,0.68,136
20230122,은평구,갈현~적선선,서울특별시 은평구 서오릉로 139,24.35,0.67,0.31,532
20230122,강남구,서초~개포선,서울특별시 강남구 삼성로 557,40.65,0.99,0.52,310
20230122,영등포구,여의도선,서울특별시 영등포구 여의공원로 119,47.72,0.27,0.58,239
20230122,영등포구,여의도선,서울특별시 영등포구 여의서로 60-2,46.28,4.64,0.7,105
20230122,강동구,사당~암사선,서울특별시 강동구 올림픽로 673,45.46,9.32,0.84,30
20230122,구로구,오류~대림선,서울특별시 구로구 오리로 1288,25.61,2.17,0.38,468
20230122,은평구,갈현~적선선,서울특별시 은평구 서오릉로 72,18.01,7.57,0.46,367
20230121,강남구,우면~수서선,서울특별시 강남구 밤고개로1길 10,23.25,3.61,0.39,455
20230121,마포구,공덕~봉래선,서울특별시 마포구 만리재로 15,34.49,9.96,0.73,85
20230121,강남구,양재~혜화선,서울특별시 강남구 논현로 605,44.19,9.97,0.85,25
20230121,은평구,역촌~대조선,서울특별시 은평구 진흥로 66,10.36,9.69,0.43,400
20230121,구로구,시흥~중림선,서울특별시 구로구 시흥대로 563,45.9,6.56,0.76,64
20230121,영등포구,문래~신길선,서울특별시 영등포구 대방천로 170,40.75,3.56,0.6,210
20230121,마포구,내부순환도시고속도로,서울특별시 마포구 토정로 56,48.93,10.11,0.91,10
20230121,강남구,우면~수서선,서울특별시 강남구 양재대로 379,44,2.33,0.6,209
20230121,강남구,우면~수서선,서울특별시 강남구 언주로 3,14,3.63,0.28,555
20230121,은평구,성산~진관외선,서울특별시 은평구 연서로 170,5.31,2.31,0.14,641
20230121,구로구,구로~염창선,서울특별시 구로구 경인로 430,5.62,8.42,0.34,492
20230121,양천구,방화~사가정선,서울특별시 양천구 남부순환로 585,14.57,8.57,0.45,369
20230121,성동구,금호~청구선,서울특별시 성동구 금호로 176,30.71,8.15,0.63,187
20230121,서초구,서초~개포선,서울특별시 서초구 서초중앙로 지하 31,40.21,5.2,0.65,171
20230120,동대문구,온수~망우선,서울특별시 동대문구 왕산로 234,44.95,1.26,0.58,229
20230120,용산구,신림~진관내선,서울특별시 용산구 한강대로 69,31.19,11.38,0.74,73
20230120,금천구,방화~사가정선,서울특별시 금천구 남부순환로 1268,0.29,6.35,0.21,602
20230120,서초구,과해~삼성선,서초구 사평대로 94,9.32,5.09,0.27,559
20230120,서초구,우면~중학선,서초구 반포대로 316,4.99,7.36,0.3,529
20230120,영등포구,온수~망우선,영등포구 경인로114길 10,18.17,2.42,0.3,529
20230120,양천구,목동선,양천구 목동동로 240,25.07,1.66,0.35,477
20230120,양천구,구로~염창선,서울 양천구 안양천로 916,2.18,5.07,0.19,608
20230120,영등포구,과해~삼성선,서울특별시 영등포구 당산로51길 1,17.43,2.85,0.3,528
20230120,구로구,독산~등촌선,서울특별시 구로구 구로중앙로 237,8.97,3.06,0.21,597
20230120,영등포구,양평~상도선,서울특별시 영등포구 신풍로 99,32.35,11.15,0.75,65
20230120,영등포구,문래~신길선,서울특별시 영등포구 가마산로50길 23,23.21,6.63,0.49,319
20230120,영등포구,문래~신길선,서울특별시 영등포구 가마산로50길 17,24.77,6.04,0.49,319
20230120,마포구,내부순환도시고속도로,서울특별시 마포구 토정로4길 55-9,21.39,8.61,0.53,284
20230120,송파구,일원~잠실선,서울특별시 송파구 잠실로 74,47.79,11.89,0.95,3
20230120,강동구,방화~사가정선,서울특별시 강동구 양재대로 1299,10.74,1.41,0.17,609
20230120,송파구,방화~사가정선,서울특별시 송파구 송파대로 345,25.83,10.41,0.64,175
20230120,용산구,청파로,서울특별시 용산구 청파로 74,36.8,7.3,0.68,127
20230120,양천구,구로~염창선,서울특별시 양천구 목동동로12길 60,27.84,1.83,0.39,436
20230120,양천구,신월~목동선,서울특별시 양천구 목동서로2길 22,46.44,3.72,0.68,127
20230120,영등포구,문래~당산선,서울특별시 영등포구 당산로 247-1,18.9,6.03,0.42,403
20230120,강북구,필동~도봉선,서울특별시 강북구 도봉로 지하 338,23.18,8.64,0.55,250
20230120,양천구,신정이펜하우스~남부순환로,서울특별시 양천구 신월로 97,4.43,3.04,0.15,608
20230120,서초구,우면~중학선,서울특별시 서초구 반포대로 53,30.45,6.69,0.58,223
20230120,구로구,신정~봉천선,서울특별시 구로구 도림천로 438,14.41,8.55,0.45,355
20230119,동작구,상도~사당선,서울특별시 동작구 사당로 12-1,8.02,5.61,0.28,532
20230119,용산구,신림~진관내선,서울특별시 용산구 한강대로 60,27.23,10.78,0.67,142
20230119,용산구,신림~진관내선,서울특별시 용산구 한강대로 277-3,26.61,10.86,0.67,142
20230119,서초구,장지~가회선,서초구 강남대로 429,3.8,5.88,0.23,568
20230119,서초구,서초~개포선,서초구 잠원로 51,34.91,12.15,0.81,37
20230119,동작구,신월~노량진선,동작구 노량진로 26,31.19,0.95,0.4,415
20230119,금천구,독산~등촌선,금천구 가산로 147,9.46,0.05,0.12,614
20230119,금천구,오류~대림선,금천구 디지털로 204,23.47,4.76,0.43,377
20230119,관악구,시흥~신림선,관악구 호암로 587,36.01,7.51,0.67,141
20230119,영등포구,신월~노량진선,영등포구 영등포로 380,26.47,7.86,0.57,224
20230119,은평구,가양~현저선,서울특별시 은평구 수색로 368,19.78,5.96,0.43,375
20230119,마포구,상암~서교선,서울특별시 마포구 월드컵북로 205,16.12,1.57,0.24,556
20230119,양천구,신월~가양선,서울특별시 양천구 화곡로 16,30.52,2.14,0.43,375
20230119,양천구,신정이펜하우스~남부순환로,서울특별시 양천구 중앙로29길 120-11,46.95,10.64,0.9,12
20230119,성북구,창신~답십리선,서울특별시 성북구 고려대로6길 4,33.58,10.84,0.75,62
20230119,용산구,우면~중학선,서울특별시 용산구 녹사평대로 222,3.75,8.42,0.31,487
20230119,영등포구,신월~노량진선,서울특별시 영등포구 영등포로 148-1,23.04,8.3,0.54,256
20230119,영등포구,신월~노량진선,서울특별시 영등포구 영등포로 130,44.53,7.47,0.77,57
20230119,용산구,갈월~동자동선,서울특별시 용산구 후암로 101,4.73,2.54,0.14,595
20230119,강남구,사당~암사선,서울특별시 강남구 테헤란로 626,49.43,5.35,0.76,59
20230119,영등포구,신월~노량진선,서울특별시 영등포구 영등포로53길 2,47.44,8.69,0.85,22
20230119,영등포구,신월~노량진선,서울특별시 영등포구 영등포로 3-5,3.92,6.71,0.26,529
20230119,마포구,내부순환도시고속도로,서울특별시 마포구 토정로 2,46.66,0.24,0.57,219
20230119,서초구,우면~중학선,서초구 반포대로 28-2,18.16,11.91,0.6,192
20230119,서초구,우면~중학선,서초구 반포대로9길 3,42.23,10.55,0.84,25
20230119,서초구,우면~중학선,서초구 반포대로 29,20.92,3.26,0.36,438
20230119,동작구,신월~노량진선,동작구 노량진로 48,22.04,7.7,0.51,278
20230119,영등포구,시흥~중림선,동작구 여의대방로44길 10,31.71,11.53,0.75,58
20230119,금천구,서부간선,금천구 서부샛길 598,38.72,1.21,0.5,287
20230119,동작구,신월~노량진선,동작구 노량진로 157-1,1.7,6.29,0.22,555
20230119,동작구,신월~노량진선,동작구 노량진로 172,29.66,5.7,0.54,249
20230119,동작구,신월~노량진선,동작구 매봉로 182,9.34,5.13,0.28,508
20230119,동작구,신림~진관내선,동작구 노량진로 250,17.3,10.44,0.54,249
20230119,동작구,신월~노량진선,동작구 노량진로 220,17.4,4.76,0.36,433
20230119,동작구,신림~노량진선,동작구 장승배기로 99,23.45,0.8,0.31,473
20230119,관악구,독산~봉천선,관악구 문성로 233,16.71,0.83,0.23,540
20230119,관악구,독산~봉천선,관악구 문성로 221,5.38,0.54,0.08,596
20230119,금천구,시흥~중림선,금천구 시흥대로 316,7.29,5.12,0.25,526
20230119,금천구,시흥~중림선,금천구 시흥대로 202,1.68,8.98,0.31,473
20230119,금천구,시흥~중림선,금천구 시흥대로 182,23.51,2.55,0.36,433
20230119,금천구,시흥~중림선,금천구 시흥대로 46,47.71,8.08,0.83,29
20230119,금천구,시흥~중림선,금천구 시흥대로 10,5.79,8.58,0.34,446
20230119,금천구,시흥~중림선,금천구 시흥대로 121,47.3,3.19,0.67,133
20230119,금천구,시흥~중림선,금천구 시흥대로 173,36.66,7.5,0.68,118
20230119,금천구,시흥~중림선,금천구 시흥대로 231,31.87,8.56,0.66,142
20230119,금천구,시흥~중림선,금천구 시흥대로 237,32.26,5.83,0.57,212
20230119,금천구,시흥~중림선,금천구 시흥대로 239,41.33,4.21,0.63,165
20230119,금천구,시흥~중림선,금천구 시흥대로 405,5.35,7.74,0.31,465
20230119,구로구,시흥~중림선,구로구 시흥대로 527,25.24,12.21,0.69,97
20230118,동대문구,온수~망우선,서울특별시 동대문구 왕산로 268,34.85,5.34,0.59,196
20230118,동대문구,회기~번동선,서울특별시 동대문구 이문로 139,29.34,4.9,0.51,267
20230118,동대문구,회기~번동선,서울특별시 동대문구 이문로 184,41.63,5.8,0.69,97
20230118,양천구,신정이펜하우스~남부순환로,서울특별시 양천구 신월로 97,3.62,0.96,0.07,583
20230118,영등포구,온수~망우선,서울특별시 영등포구 경인로 890,34.53,6.91,0.64,156
20230118,양천구,과해~삼성선,양천구 공항대로 610,26.7,4.11,0.45,325
20230118,양천구,신월~목동선,양천구 목동중앙로 212,18.96,1.53,0.28,489
20230118,영등포구,신월~노량진선,영등포구 영등포로 161-1,17.02,5.83,0.39,396
20230118,영등포구,의사당선,서울 영등포구 국회대로 지하 758,31.04,0.05,0.37,414
20230118,영등포구,의사당선,영등포구 의사당대로 117-2,44.54,5.02,0.7,88
20230118,구로구,온수~망우선,구로구 경인로 304,24.81,1.33,0.34,432
20230118,양천구,방화~사가정선,양천구 남부순환로 311,41.23,0.31,0.5,273
20230118,양천구,신정~봉천선,양천구 신목로 39,20.11,10.3,0.57,206
20230118,양천구,신월~목동선,양천구 목동중앙로 212,5.13,11.44,0.43,346
20230118,강서구,고척~가양선,강서구 강서로 500,3.08,2.6,0.12,560
20230118,영등포구,양평~노고산선,영등포구 영중로 101,2.58,6.74,0.25,502
20230118,영등포구,의사당선,영등포구 의사당대로 22,19.01,3.48,0.34,429
20230118,영등포구,양평~노고산선,영등포구 국회대로 558,16.87,6.17,0.4,380
20230118,영등포구,궁동~영등포선,영등포구 양평로 11,35.89,5.46,0.61,177
20230118,영등포구,신월~노량진선,영등포구 영등포로 3-5,37.14,3.37,0.55,222
20230118,송파구,수서~오금선,서울특별시 송파구 중대로 215,2.55,8.75,0.31,448
20230118,용산구,노고산~창신선,서울특별시 용산구 이태원로 146,11.06,1.59,0.18,530
20230118,영등포구,온수~망우선,서울특별시 영등포구 경인로112길 1,13.72,0.67,0.19,528
20230118,강남구,내곡~월곡선,서울특별시 강남구 언주로 516,27.38,9.59,0.64,155
20230118,송파구,잠실~방이선,서울특별시 송파구 올림픽로 99,7.23,8.32,0.35,416
20230118,강남구,우면~수서선,서울특별시 강남구 광평로 270,6.7,6.23,0.28,475
20230118,동대문구,장안~수유선,서울특별시 동대문구 신이문로 44,47.18,5.85,0.75,57
20230118,강동구,광장~상일선,서울특별시 강동구 구천면로 200,40.2,6.22,0.68,114
20230118,강동구,암사~상일선,서울특별시 강동구 고덕로38길 8,9.04,5.46,0.28,473
20230118,용산구,시흥~중림선,서울특별시 용산구 청파로 278,20.33,4.91,0.4,375
20230118,구로구,신도림~구로선,구로구 공원로 41,17.78,6.25,0.41,364
20230118,구로구,온수~망우선,구로구 경인로 304,39.54,6.61,0.69,95
20230118,영등포구,신월~노량진선,영등포구 영등포로 55,25.51,8.64,0.58,196
20230118,양천구,신월~목동선,양천구 목동중앙서로 21,6.4,8.89,0.36,405
20230118,강서구,신월~목동선,강서구 곰달래로 224,36.94,4.72,0.59,188
20230118,강서구,과해~삼성선,강서구 공항대로 140,19.85,5.17,0.4,371
20230118,영등포구,양평~노고산선,영등포구 선유로 176,13.15,4.67,0.31,437
20230118,영등포구,과해~삼성선,영등포구 당산로54길 11,18.78,6.71,0.44,325
20230118,영등포구,과해~삼성선,영등포구 양평로28가길 50,24.89,5.67,0.48,283
20230118,구로구,온수~망우선,구로구 경인로 379,17.16,11.11,0.56,205
20230118,구로구,온수~망우선,구로구 경인로2길 10,12.1,8.7,0.42,351
20230118,구로구,항동~개봉선,구로구 오리로11길 27,19.93,11.23,0.6,176
20230118,구로구,항동~개봉선,구로구 오리로11길 33,0.97,8.86,0.3,443
20230118,양천구,독산~등촌선,양천구 등촌로 88,38.62,12.13,0.85,22
20230118,양천구,신월~목동선,양천구 목동중앙로 67,8.55,7.94,0.36,397
20230118,양천구,신월~목동선,양천구 목동중앙로 71,2.2,12.04,0.41,355
20230118,양천구,신월~목동선,양천구 목동중앙서로 17-1,32.68,1.98,0.46,302
20230118,양천구,신월~목동선,양천구 목동중앙서로 25,38.69,0.66,0.49,268
20230118,양천구,신월~목동선,양천구 목동중앙서로 29,40.69,7.24,0.72,72
20230118,양천구,신월~목동선,양천구 목동중앙서로 25,24.68,12.28,0.69,93
20230118,강서구,신월~신당선,강서구 국회대로 251,10.27,5.22,0.29,445
20230118,강서구,신월~신당선,강서구 국회대로 251,36.86,2.66,0.53,236
20230118,강서구,신월~목동선,강서구 곰달래로 250,34.98,6.52,0.63,154
20230118,강서구,신월~목동선,강서구 곰달래로 198,12.32,8.11,0.41,349
20230118,강서구,신월~목동선,강서구 곰달래로26길 2,45.16,3.94,0.67,123
20230118,구로구,항동~개봉선,구로구 서해안로 2124,5.23,8.93,0.35,391
20230118,강서구,과해~삼성선,강서구 공항대로 449,49.12,12.18,0.98,2
20230118,양천구,궁동~영등포선,양천구 목동서로 375,43.01,11.2,0.88,15
20230118,강서구,고척~가양선,강서구 강서로 323,34.39,3.65,0.53,232
20230118,강서구,고척~가양선,강서구 강서로 311,46.93,4.09,0.69,91
20230118,강서구,고척~가양선,강서구 강서로 310,36.11,4.65,0.58,186
20230118,구로구,방화~사가정선,구로구 남부순환로 775,9.53,4.93,0.27,446
20230118,양천구,방화~사가정선,양천구 남부순환로 577,22.11,1.26,0.31,415
20230118,구로구,방화~사가정선,구로구 고척로25길 33-58,3.58,9.52,0.35,386
20230118,구로구,방화~사가정선,구로구 고척로25길 33-58,19.49,4.57,0.38,369
20230118,양천구,방화~사가정선,양천구 남부순환로 698,37.08,10.99,0.8,38
20230118,양천구,방화~사가정선,양천구 남부순환로 383,19.32,11.58,0.6,167
20230118,양천구,방화~사가정선,양천구 남부순환로 297,16.52,0.31,0.21,475
20230118,양천구,방화~사가정선,양천구 남부순환로 293,29.77,12.35,0.75,53
20230118,영등포구,과해~삼성선,영등포구 버드나루로10길 7,43.6,8.87,0.81,30
20230118,영등포구,신월~노량진선,영등포구 영등포로 55,2.39,6.5,0.24,458
20230118,영등포구,신월~노량진선,영등포구 영등포로 55,19.28,4.87,0.39,356
20230118,영등포구,신월~노량진선,영등포구 영등포로 71,7.92,6.48,0.3,418
20230118,영등포구,신월~노량진선,영등포구 영등포로 71,34.76,4.06,0.55,201
20230117,마포구,공덕~봉래선,서울특별시 마포구 만리재로 29,5.29,7.78,0.31,407
20230117,마포구,신월~신당선,서울특별시 마포구 신촌로 160,33.24,1.17,0.44,304
20230117,종로구,온수~망우선,서울특별시 종로구 종로 359,14.31,7.76,0.42,331
20230117,동대문구,창신~답십리선,서울특별시 동대문구 전농로 209,9.95,3.45,0.23,456
20230117,서초구,장지~가회선,서초구 바우뫼로35길 21,46.81,0.23,0.57,185
20230117,서초구,방화~사가정선,서초구 남부순환로 2583,0.94,6.91,0.23,455
20230117,서초구,방화~사가정선,강남구 강남대로 238-2,21.89,7.23,0.49,252
20230117,관악구,시흥~중림선,관악구 시흥대로 562-2,1.09,5.33,0.18,471
20230117,관악구,시흥~신림선,관악구 호암로 566,24.18,0.91,0.32,396
20230117,관악구,방화~사가정선,관악구 남부순환로 1818-3,25.05,11.16,0.66,126
20230117,관악구,방화~사가정선,관악구 남부순환로 1740,16.09,7.64,0.44,301
20230117,관악구,방화~사가정선,관악구 남부순환로 1592-3,6.62,1.45,0.13,485
20230117,영등포구,시흥~중림선,영등포구 여의대방로 115,18.82,6.39,0.43,311
20230117,노원구,동부간선,서울특별시 노원구 노해로 432,33.61,6.22,0.6,164
20230117,구로구,신정~봉천선,서울특별시 구로구 도림천로 438,39.11,0.76,0.49,250
20230117,마포구,온수~망우선,서울특별시 마포구 백범로 192,26.54,7.58,0.56,188
20230117,종로구,필동~와룡선,서울특별시 종로구 돈화문로 95,29.49,10.1,0.68,104
20230117,구로구,서부간선,서울특별시 구로구 경인로53길 15,10.04,9.36,0.42,322
20230117,강남구,신사~청담선,서울특별시 강남구 도산대로 157,14.37,2.54,0.25,434
20230117,용산구,장지~가회선,서울특별시 용산구 한남대로 112,8.1,10.77,0.44,297
20230117,강남구,신사~청담선,서울특별시 강남구 도산대로 165,12.47,4.28,0.29,410
20230117,구로구,신정~봉천선,서울특별시 구로구 도림천로 438,11.25,11.82,0.51,232
20230117,용산구,장지~가회선,서울특별시 용산구 한남대로27길 87,25.97,0.91,0.34,371
20230116,마포구,노고산~창신선,서울특별시 마포구 백범로 88,28.13,6.08,0.53,220
20230116,강동구,암사~강일선,서울특별시 강동구 아리수로97길 19,47.24,7.46,0.81,30
20230116,양천구,과해~삼성선,서울특별시 양천구 공항대로 602,9.78,3.1,0.22,445
20230116,은평구,신림~진관내선,서울특별시 은평구 진흥로 196,32.08,9.64,0.69,87
20230116,송파구,문정~고덕선,서울특별시 송파구 동남로 178,40.86,7.83,0.74,54
20230116,강동구,문정~고덕선,서울특별시 강동구 진황도로61길 53,28.01,0.24,0.34,367
20230116,관악구,시흥~중림선,관악구 시흥대로 574-2,12.76,7.6,0.4,328
20230116,금천구,시흥~독산본선,금천구 금하로 680,13.13,6.14,0.35,360
20230116,금천구,시흥~독산본선,금천구 독산로 289,1.97,2.46,0.1,476
20230116,금천구,시흥~독산본선,금천구 독산로 353,15.28,12.44,0.58,176
20230116,금천구,시흥~독산본선,금천구 독산로 364,37.23,11.21,0.81,30
20230116,관악구,신대방~신림선,관악구 난곡로 220,2.38,3.66,0.15,456
20230116,관악구,신대방~신림선,관악구 난곡로 170,10.97,6.76,0.35,358
20230116,관악구,신대방~신림선,관악구 난곡로 168,35.31,3.96,0.55,191
20230116,관악구,신대방~신림선,관악구 난곡로 217,39.13,9.69,0.78,40
20230116,관악구,방화~사가정선,관악구 남부순환로 1434,22.77,11.62,0.65,128
20230116,관악구,방화~사가정선,관악구 남부순환로 1511,34.9,4.49,0.56,180
20230116,관악구,방화~사가정선,관악구 남부순환로 1884,19.4,10.06,0.56,180
20230116,동작구,양평~상도선,동작구 상도로 168,8,6.23,0.3,385
20230116,동작구,신림~노량진선,동작구 보라매로 86-1,19.91,4.96,0.4,321
20230116,서초구,방화~사가정선,서초구 남부순환로 2451,29,11.72,0.72,63
20230116,서초구,장지~가회선,서초구 강남대로 399,47.39,6.38,0.77,46
20230116,서초구,우면~중학선,서초구 반포대로 179,3.45,5.84,0.23,421
20230116,서초구,우면~중학선,서초구 반포대로 179,25.37,8.4,0.57,173
20230116,서초구,과해~삼성선,서초구 사평대로 112,16.45,3.27,0.3,381
20230116,동작구,사당~서빙고선,동작구 동작대로 171,25.42,4.06,0.44,282
20230116,동작구,과해~삼성선,동작구 현충로 90,1.21,11.64,0.39,324
20230116,동작구,과해~삼성선,동작구 현충로 160,15.66,8.48,0.46,264
20230116,영등포구,가리봉~신길선,영등포구 신길로28길 9,40.99,10.33,0.82,28
20230116,영등포구,온수~망우선,영등포구 여의대로 128,27.7,3.39,0.44,280
20230116,영등포구,온수~망우선,영등포구 여의대로 128,22.53,6.8,0.49,232
20230116,영등포구,양평~노고산선,영등포구 의사당대로 3,14.28,12.13,0.56,176
20230116,영등포구,양평~노고산선,영등포구 의사당대로 3,14.91,3.99,0.31,365
20230116,영등포구,의사당선,영등포구 의사당대로 22,19.16,2.01,0.29,379
20230116,영등포구,의사당선,영등포구 의사당대로 22,41.77,6.39,0.71,68
20230116,영등포구,과해~삼성선,영등포구 버드나루로10길 7,48.35,4.85,0.74,50
20230116,영등포구,과해~삼성선,영등포구 버드나루로10길 7,21.93,2,0.33,353
20230116,영등포구,과해~삼성선,영등포구 버드나루로10길 7,19.67,11.1,0.59,161
20230116,영등포구,서부간선,영등포구 선유서로35길 3,42.32,12.37,0.9,11
20230116,영등포구,서부간선,영등포구 선유서로35길 3,21.35,7.11,0.48,235
20230116,구로구,서부간선,구로구 신도림로19길 144,27.6,9.68,0.64,128
20230116,구로구,서부간선,구로구 신도림로19길 144,11.55,10.73,0.48,234
20230116,구로구,서부간선,구로구 안양천동자전거길 761,37.17,8.76,0.73,55
20230116,구로구,서부간선,구로구 안양천동자전거길 761,26.6,0.56,0.34,338
20230116,영등포구,온수~망우선,영등포구 경인로 732,40.45,1.98,0.55,176
20230116,영등포구,온수~망우선,영등포구 경인로 732,39.03,0.9,0.5,217
20230116,영등포구,온수~망우선,영등포구 경인로 763,10.76,0.13,0.13,429
20230116,영등포구,온수~망우선,영등포구 경인로 763,35.78,3.83,0.55,176
20230116,영등포구,온수~망우선,영등포구 경인로 808,40,4.91,0.64,127
20230116,영등포구,온수~망우선,영등포구 경인로 808-1,17.31,3.02,0.3,359
20230116,강서구,방화~염창선,강서구 양천로 300,8.64,0.82,0.13,426
20230116,강서구,방화~염창선,강서구 양천로 300,0.14,6.62,0.21,401
20230116,강서구,방화~염창선,강서구 양천로 300,22.55,3.42,0.38,314
20230116,양천구,신정이펜하우스~남부순환로,양천구 중앙로29길 120-11,17.62,9.94,0.53,196
20230116,양천구,목동선,양천구 목동동로 262,27.74,0.11,0.34,332
20230116,양천구,신월~신당선,양천구 목동서로 170,9.41,10.52,0.45,254
20230116,양천구,신월~신당선,양천구 국회대로 279,42.98,11.93,0.9,11
20230116,양천구,신월~신당선,양천구 국회대로 279,12.89,8.95,0.44,263
20230116,양천구,신월~신당선,양천구 국회대로 271,11.33,9.17,0.43,269
20230116,강서구,과해~삼성선,강서구 공항대로 48,24.04,11.66,0.66,112
20230116,강서구,과해~삼성선,강서구 공항대로 48,24.94,2.62,0.38,308
20230116,영등포구,신정~봉천선,영등포구 선유서로 3,10.76,12.42,0.53,194
20230116,관악구,신림~노량진선,관악구 보라매로 41,13.6,9.66,0.47,236
20230116,관악구,방화~사가정선,관악구 남부순환로 1511,8.49,9.08,0.39,299
20230116,관악구,방화~사가정선,관악구 남부순환로 1883,35.92,4.52,0.58,161
20230116,관악구,방화~사가정선,관악구 남부순환로 1904,38.5,6.82,0.68,91
20230116,관악구,방화~사가정선,관악구 남부순환로 1900,23.12,8.17,0.54,180
20230116,관악구,방화~사가정선,관악구 남부순환로 1892,35.7,7.75,0.68,91
20230116,서초구,과해~삼성선,서초구 사평대로 84,36.79,8.81,0.72,57
20230116,서초구,장지~가회선,서초구 강남대로 27,6.92,1.04,0.12,410
20230116,서초구,장지~가회선,서초구 강남대로27길 7-15,48.3,4.45,0.72,57
20230116,동작구,사당~서빙고선,동작구 동작대로 171,41.05,5.43,0.67,99
20230116,영등포구,과해~삼성선,서울특별시 영등포구 당산로 247-1,10.23,3.26,0.23,376
20230116,영등포구,과해~삼성선,서울특별시 영등포구 당산로47길 19,9.31,2.16,0.18,389
20230116,은평구,가양~현저선,서울특별시 은평구 수색로 350-19,6.29,1.74,0.13,404
20230116,용산구,우면~중학선,서울특별시 용산구 녹사평대로 195,6.93,4.58,0.23,376
20230116,양천구,신월~목동선,서울특별시 양천구 안양천로 1156,37.4,6.17,0.65,114
20230116,마포구,서부간선,서울특별시 마포구 방울내로11길 38,23.48,0.8,0.31,331
20230116,영등포구,신월~노량진선,서울특별시 영등포구 영등포로 153-2,39.14,11.82,0.85,18
20230116,강동구,암사~상일선,서울특별시 강동구 고덕로 77,37.31,9.56,0.75,44
20230116,영등포구,의사당선,서울특별시 영등포구 은행로 14,30.23,9.13,0.66,105
20230116,동대문구,창신~답십리선,서울특별시 동대문구 전농로 229,34.31,2.17,0.48,214
20230116,중랑구,흥인~면목선,서울특별시 중랑구 사가정로 412-5,0.93,7.55,0.25,360
20230116,강남구,방배~잠실선,서울특별시 강남구 영동대로 230,15.59,6.62,0.4,280
20230116,구로구,온수~망우선,서울특별시 구로구 경인로 314,31.89,12.27,0.78,36
20230116,서초구,이수~청담선,서초구 신반포로 49,0.48,9.34,0.3,332
20230116,서초구,이수~청담선,서초구 신반포로 55-4,1.66,7.2,0.25,357
